"Label","pre-STAR_base","est_h","dev_1965","dev_1975","M-I_wgts","disc_selex"
"Size_DblN_end_logit_COM_NET(3)",0.490161,0.595594,0.490502,0.437001,0.412185,0.497908
"Size_DblN_peak_REC_PC(4)",47.1224,47.0794,47.1258,47.0763,47.3034,47.0848
"Size_DblN_ascend_se_REC_PC(4)",5.04598,5.06414,5.04592,5.03834,5.59499,5.04242
"Size_DblN_descend_se_REC_PC(4)",3.98248,3.92464,3.98407,4.00592,3.93989,3.99753
"Size_DblN_peak_REC_PC_DIS(5)",18.6684,18.6396,18.6689,18.6468,18.7551,NA
"Size_DblN_top_logit_REC_PC_DIS(5)",-9,-9,-9,-9,-9,NA
"Size_DblN_ascend_se_REC_PC_DIS(5)",1.70883,1.69809,1.70902,1.6967,1.80674,NA
"Size_DblN_descend_se_REC_PC_DIS(5)",4.49651,4.49081,4.49661,4.49884,4.50294,NA
"Size_DblN_start_logit_REC_PC_DIS(5)",-10,-10,-10,-10,-10,NA
"Size_DblN_end_logit_REC_PC_DIS(5)",-10,-10,-10,-10,-10,NA
"Size_DblN_peak_REC_PR(6)",42.704,42.298,42.7158,42.8891,35.1291,42.6165
"Size_DblN_ascend_se_REC_PR(6)",4.63505,4.61387,4.63603,4.64796,4.03362,4.62253
"Size_DblN_descend_se_REC_PR(6)",5.09508,5.10694,5.09548,5.04736,6.67071,5.11664
"Size_DblN_peak_NWFSC_TWL(9)",16.3386,16.3381,16.3386,16.3414,16.1702,16.3525
"Size_DblN_ascend_se_NWFSC_TWL(9)",1.00431,1.01201,1.00425,0.999486,0.889132,1.00831
"Size_DblN_end_logit_NWFSC_TWL(9)",-0.185456,-0.272223,-0.183554,-0.189921,-0.832956,-0.21206
"Size_DblN_peak_CCFRP(13)",39.4572,39.6341,39.454,39.2193,39.4923,39.3427
"Size_DblN_ascend_se_CCFRP(13)",5.1675,5.19631,5.16685,5.14444,5.059,5.14486
"Size_DblN_descend_se_CCFRP(13)",4.03865,4.00058,4.03971,4.06938,4.0107,4.05878
"Size_DblN_peak_REC_PC(4)_BLK1repl_1875",34.934,35.0226,34.9351,34.7125,34.9688,34.9508
"Size_DblN_peak_REC_PC(4)_BLK1repl_2002",34.3443,34.2021,34.3459,34.4145,34.1953,34.365
"Size_DblN_ascend_se_REC_PC(4)_BLK1repl_1875",4.24189,4.2608,4.24191,4.21082,4.2403,4.24622
"Size_DblN_ascend_se_REC_PC(4)_BLK1repl_2002",4.22037,4.21198,4.22035,4.22827,4.22408,4.23025
"Size_DblN_descend_se_REC_PC(4)_BLK1repl_1875",4.39961,4.52294,4.4,4.37371,4.41571,4.38967
"Size_DblN_descend_se_REC_PC(4)_BLK1repl_2002",5.45515,5.48636,5.45559,5.42399,5.48995,5.44997
"Size_DblN_end_logit_REC_PC(4)_BLK1repl_1875",-0.426859,-0.418446,-0.428258,-0.430945,-0.599162,-0.421747
"Size_DblN_end_logit_REC_PC(4)_BLK1repl_2002",-2.0184,-2.0278,-2.01595,-2.07743,-1.98468,-1.98824
"Size_DblN_peak_REC_PR(6)_BLK1repl_1875",34.4333,34.4621,34.433,34.3713,34.3944,34.4396
"Size_DblN_peak_REC_PR(6)_BLK1repl_2002",36.5857,36.5066,36.5872,36.6347,36.606,36.5231
"Size_DblN_ascend_se_REC_PR(6)_BLK1repl_1875",4.26535,4.27525,4.2652,4.25646,4.25148,4.26848
"Size_DblN_ascend_se_REC_PR(6)_BLK1repl_2002",4.09567,4.09511,4.09566,4.09985,4.14054,4.08474
"Size_DblN_descend_se_REC_PR(6)_BLK1repl_1875",2.65335,2.67104,2.65456,2.59333,2.93813,2.65291
"Size_DblN_descend_se_REC_PR(6)_BLK1repl_2002",5.37641,5.37384,5.37739,5.34711,5.46145,5.38325
"Size_DblN_end_logit_REC_PR(6)_BLK1repl_1875",-0.290178,-0.259061,-0.290468,-0.330517,-0.6461,-0.288884
"Size_DblN_end_logit_REC_PR(6)_BLK1repl_2002",-1.74581,-1.74293,-1.74358,-1.81723,-1.73843,-1.72037
"Bratio_2021",0.391228,0.354362,0.391694,0.402935,0.44968,0.394662
"SSB_unfished",1114.67,1122.63,1112.83,1039.25,1171.9,1124.53
"Totbio_unfished",6264.57,5886.5,6262.02,5915.06,6674.76,6332.76
"Recr_unfished",433.531,283.081,435.707,450.01,313.684,437.87
"Dead_Catch_SPR",140.884,122.568,141.19,139.207,121.059,142.99
"OFLCatch_2023",168.686,134.232,169.016,166.763,122.969,172.726
